Id,SalePrice
2285,234776.58
2286,386506.7
2287,107870.43
2288,192526.27
2289,185489.89
2290,150861.89
2291,165172.44
2292,148917.2
2293,234194.64
2294,165047.31
2295,139706.03
2296,131324.95
2297,151862.47
2298,96379.82
2299,143318.33
2300,128684.5
2301,138532.12
2302,155071.36
2303,169283.64
2304,138712.27
2305,151370.56
2306,172140.03
2307,203166.39
2308,132361.39
2309,239342.75
2310,185390.4
2311,140337.77
2312,212790.81
2313,163851.12
2314,164149.78
2315,170755.31
2316,134026.7
2317,147145.23
2318,165833.66
2319,152791.69
2320,248570.67
2321,186985.58
2322,131945.97
2323,148431.19
2324,134449.36
2325,236872.62
2326,141791.9
2327,251600.47
2328,132065.81
2329,169272.05
2330,234398.12
2331,105007.695
2332,192548.84
2333,119604.39
2334,133962.34
2335,72821.38
2336,304641.88
2337,132953.6
2338,345643.56
2339,148460.95
2340,135991.69
2341,156372.05
2342,192360.25
2343,174476.61
2344,118496.09
2345,113556.195
2346,325118.44
2347,149378.31
2348,135519.7
2349,268927.72
2350,151225.53
2351,122481.78
2352,170880.45
2353,147782.22
2354,161627.61
2355,118856.625
2356,154764.14
2357,101548.734
2358,139173.73
2359,607010.0
2360,136204.53
2361,114942.18
2362,148390.25
2363,178101.19
2364,239057.53
2365,125170.984
2366,127726.69
2367,255695.81
2368,249973.17
2369,129469.4
2370,174275.97
2371,154053.77
2372,145006.75
2373,91033.89
2374,145272.52
2375,172185.86
2376,77564.586
2377,36499.707
2378,136512.27
2379,238490.75
2380,177718.64
2381,198124.86
2382,148394.73
2383,172463.86
2384,193020.39
2385,202873.4
2386,169287.31
2387,291262.72
2388,182635.1
2389,238631.56
2390,224256.12
2391,211377.5
2392,121424.664
2393,319103.22
2394,194361.1
2395,241450.47
2396,81028.04
2397,187028.16
2398,244618.44
2399,239067.16
2400,243318.31
2401,156024.81
2402,216093.8
2403,150273.72
2404,141271.55
2405,139423.2
2406,128421.03
2407,144944.31
2408,271752.53
2409,198260.55
2410,184383.7
2411,133277.23
2412,119818.27
2413,132782.62
2414,172325.5
2415,127919.96
2416,147626.06
2417,126566.8
2418,129799.38
2419,192005.56
2420,158054.9
2421,117489.01
2422,271045.25
2423,158024.53
2424,240403.98
2425,216644.97
2426,174989.02
2427,159517.25
2428,137282.05
2429,40806.348
2430,136915.05
2431,118745.21
2432,171225.44
2433,112382.06
2434,187641.62
2435,169236.53
2436,164442.58
2437,85245.73
2438,200368.69
2439,110721.67
2440,137938.72
2441,178493.44
2442,333617.84
2443,164892.75
2444,255140.6
2445,124834.98
2446,124684.98
2447,119077.38
2448,397591.6
2449,193284.34
2450,195184.98
2451,338635.9
2452,169361.56
2453,188916.0
2454,175042.58
2455,336720.88
2456,120528.086
2457,135864.92
2458,176813.58
2459,90899.32
2460,197281.5
2461,80473.58
2462,85963.555
2463,236129.05
2464,139476.53
2465,186045.11
2466,146125.8
2467,164566.5
2468,86580.586
2469,237400.34
2470,106631.83
2471,132796.31
2472,104045.04
2473,165643.48
2474,86962.28
2475,118670.68
2476,222775.9
2477,209409.33
2478,188103.5
2479,163661.47
2480,210090.22
2481,166768.06
2482,195175.3
2483,95292.305
2484,189402.7
2485,287532.47
2486,117500.2
2487,159479.44
2488,297080.25
2489,114040.74
2490,116637.695
2491,153308.16
2492,198048.1
2493,311812.62
2494,234217.23
2495,119385.77
2496,83154.22
2497,315505.38
2498,279191.28
2499,99230.24
2500,79424.164
2501,155402.72
2502,171124.22
2503,195316.98
2504,259226.14
2505,278272.78
2506,139021.86
2507,555080.4
2508,143820.31
2509,116912.8
2510,88280.555
2511,181277.7
2512,191504.36
2513,166383.73
2514,145631.2
2515,259665.94
2516,174879.05
2517,197897.88
2518,244054.17
2519,337287.25
2520,217814.22
2521,210749.06
2522,81979.516
2523,92164.89
2524,114764.734
2525,154642.03
2526,318908.72
2527,178173.02
2528,169195.55
2529,152135.6
2530,131852.12
2531,134218.25
2532,155854.55
2533,93104.74
2534,157980.69
2535,194465.55
2536,214491.94
2537,167941.6
2538,138088.06
2539,145910.97
2540,131691.7
2541,152644.16
2542,130364.9
2543,192846.28
2544,154821.17
2545,184313.88
2546,150726.86
2547,86088.586
2548,255971.84
2549,132964.17
2550,198719.75
2551,92257.62
2552,159952.31
2553,144140.3
2554,148594.25
2555,129572.0
2556,177045.83
2557,122443.71
2558,167377.92
2559,121785.164
2560,160640.9
2561,59493.617
2562,119354.86
2563,135570.2
2564,156964.03
2565,109471.734
2566,323567.6
2567,185987.3
2568,271738.94
2569,174975.64
2570,284548.16
2571,186445.67
2572,198252.56
2573,126476.766
2574,133177.75
2575,121249.37
2576,317918.72
2577,188878.5
2578,132344.31
2579,138245.73
2580,130981.01
2581,116817.08
2582,216950.34
2583,108669.63
2584,114137.46
2585,165135.78
2586,114754.055
2587,181483.0
2588,254063.03
2589,216403.69
2590,135241.27
2591,137586.72
2592,101479.96
2593,119270.27
2594,239638.81
2595,172006.16
2596,102469.34
2597,120187.305
2598,93753.07
2599,200100.47
2600,140722.9
2601,134589.7
2602,194528.5
2603,424335.94
2604,90073.52
2605,81499.66
2606,143997.02
2607,180596.53
2608,179396.12
2609,117690.26
2610,144143.03
2611,122927.62
2612,150030.0
2613,229543.4
2614,122592.5
2615,203965.8
2616,214752.48
2617,179617.19
2618,222220.17
2619,235443.83
2620,187701.22
2621,145657.02
2622,222709.47
2623,129269.05
2624,111620.17
2625,194646.53
2626,229036.61
2627,245340.44
2628,182446.31
2629,229716.08
2630,624768.9
2631,165588.31
2632,162240.23
2633,168973.31
2634,200432.34
2635,239787.64
2636,285325.56
2637,124512.21
2638,114541.25
2639,149861.86
2640,92725.98
2641,248358.45
2642,388284.0
2643,743979.06
2644,127181.47
2645,186976.61
2646,111338.7
2647,95891.2
2648,262667.78
2649,187962.62
2650,190699.23
2651,168950.36
2652,173379.86
2653,127956.81
2654,164516.05
2655,152385.5
2656,170685.1
2657,220071.03
2658,147015.98
2659,179196.8
2660,147608.83
2661,109852.75
2662,198011.66
2663,120308.3
2664,210034.61
2665,148051.83
2666,271427.7
2667,111695.53
2668,203746.2
2669,140654.98
2670,290731.56
2671,192001.94
2672,170734.31
2673,103876.68
2674,140680.53
2675,130721.77
2676,118865.99
2677,115551.93
2678,234877.72
2679,78970.375
2680,92205.1
2681,114710.91
2682,131372.48
2683,144922.5
2684,137090.94
2685,186050.39
2686,143210.28
2687,215795.89
2688,144157.1
2689,368635.78
2690,130189.766
2691,190178.06
2692,140522.3
2693,100816.3
2694,140818.05
2695,130101.57
2696,140249.58
2697,170103.62
2698,201914.62
2699,141939.33
2700,253131.61
2701,215742.72
2702,245240.67
2703,172456.34
2704,463197.8
2705,228308.94
2706,178987.52
2707,190676.53
2708,160226.06
2709,132472.89
2710,121436.46
2711,244662.7
2712,177146.98
2713,124423.21
2714,291893.8
2715,173477.98
2716,128262.63
2717,305628.06
2718,96587.195
2719,188954.27
2720,151141.11
2721,182552.62
2722,131057.664
2723,154862.77
2724,180279.56
2725,178089.64
2726,178820.58
2727,122161.98
2728,378151.44
2729,381478.78
2730,139635.12
2731,259331.64
2732,184798.45
2733,136777.03
2734,175260.12
2735,138611.58
2736,138619.95
2737,163373.94
2738,195258.48
2739,243070.89
2740,70948.836
2741,214342.19
2742,179935.11
2743,148501.23
2744,139678.44
2745,169562.22
2746,132118.75
2747,151865.8
2748,188204.67
2749,275714.25
2750,281572.16
2751,174755.2
2752,118068.46
2753,107384.914
2754,168345.7
2755,118246.836
2756,136865.84
2757,150186.39
2758,144019.36
2759,160450.72
2760,154252.52
2761,228849.16
2762,177906.6
2763,293684.44
2764,226600.73
2765,132212.9
2766,324414.4
2767,196885.28
2768,141092.6
2769,145165.3
2770,174295.31
2771,333901.72
2772,202822.33
2773,301643.1
2774,332361.25
2775,118362.67
2776,197957.3
2777,293568.97
2778,207155.27
2779,272954.1
2780,111306.58
2781,156825.56
2782,73833.89
2783,199356.84
2784,81446.984
2785,159626.7
2786,56440.496
2787,79819.19
2788,131234.17
2789,255535.86
2790,178143.34
2791,231251.25
2792,130510.23
2793,104771.19
2794,124708.15
2795,125182.99
2796,163312.45
2797,135041.69
2798,51962.71
2799,208452.44
2800,125539.89
2801,114186.85
2802,156631.84
2803,236311.6
2804,176734.55
2805,165245.55
2806,103385.734
2807,262500.03
2808,282886.97
2809,219615.64
2810,121791.37
2811,198248.11
2812,169884.58
2813,133094.52
2814,409115.03
2815,235785.66
2816,174400.72
2817,114102.086
2818,153398.55
2819,175983.42
2820,319197.03
2821,187429.78
2822,258014.3
2823,107798.17
2824,161298.28
2825,145030.69
2826,212359.72
2827,201541.75
2828,130242.56
2829,142821.83
2830,232616.44
2831,105248.875
2832,166909.75
2833,268356.44
2834,464272.62
2835,249641.62
2836,240302.64
2837,90884.82
2838,121347.3
2839,89757.195
2840,161327.89
2841,60974.285
2842,236154.83
2843,155568.39
2844,117170.21
2845,105085.87
2846,121771.9
2847,250263.92
2848,135817.6
2849,375174.8
2850,131613.78
2851,230844.1
2852,124082.164
2853,125332.445
2854,161570.83
2855,241067.77
2856,282256.97
2857,159391.9
2858,136741.28
2859,137699.28
2860,141884.14
2861,118343.445
2862,186043.11
2863,191642.05
2864,279412.3
2865,103854.98
2866,276026.1
2867,134791.3
2868,112889.15
2869,123255.555
2870,215363.06
2871,222620.0
2872,142479.06
2873,91052.18
2874,258100.22
2875,206379.84
2876,180058.16
2877,122485.125
2878,338485.25
2879,127484.28
2880,223289.9
2881,175775.23
2882,132078.48
2883,141091.62
2884,273039.03
2885,143683.53
2886,146357.8
2887,265379.06
2888,138896.39
2889,117604.37
2890,186268.61
2891,189325.02
2892,140461.25
2893,74424.83
2894,184424.48
2895,161286.73
2896,174763.14
2897,119942.77
2898,393770.72
2899,149712.31
2900,190798.5
2901,191684.9
2902,146199.89
2903,313583.4
2904,118494.46
2905,182785.31
2906,127740.71
2907,155507.78
2908,248258.84
2909,111303.89
2910,90970.51
2911,135064.12
2912,280230.6
2913,143314.95
2914,91002.14
2915,185793.64
2916,173997.48
2917,208031.58
2918,266140.12
2919,140322.25
